ID,Location,Latitude,Longitude,Demand,NodeType
D,Mumbai HQ,19.076,72.8777,0,Depot
C1,Borivali,19.12341748019074,72.92644232869142,5,Customer
C2,Colaba,19.095568857520178,72.89155001218562,10,Customer
C3,Mulund,19.063034231858193,72.84108723269586,5,Customer
C4,Andheri,19.082968696281892,72.86533935183719,15,Customer
C5,Goregaon,19.05471661324936,72.92091845208581,15,Customer
DS1,Kurla,19.111985958788146,72.83253594274245,0,DischargeStation
DS2,Vile Parle,19.075794415218077,72.89852089086402,0,DischargeStation
DS3,Dadar,19.10570165523259,72.91012839214423,0,DischargeStation
DS4,Thane,19.113431196199425,72.83078503555717,0,DischargeStation
