ID,Location,Latitude,Longitude,Demand,NodeType
D,Depot Central,12.9716,77.5946,0,Depot
C1,Koramangala,12.932560480897374,77.6106316603423,10,Customer
C2,Indiranagar,12.97818878394924,77.63670100244182,5,Customer
C3,HSR Layout,12.91311591014485,77.61427955043088,5,Customer
C4,Marathahalli,12.953219281756903,77.70136680008174,10,Customer
C5,Jayanagar,12.927797455502501,77.59706871679025,10,Customer
DS1,Whitefield,12.96694400432579,77.75417475631427,0,DischargeStation
DS2,Electronic City,12.841489200487784,77.68006652346703,0,DischargeStation
DS3,Peenya,13.031504478385429,77.51193435618019,0,DischargeStation
DS4,Hebbal,13.033898499572995,77.59826975602412,0,DischargeStation
